,claim,evidence_annotation_id,evidence_id,evidence_sentence_id,evidence_wiki_url,hypothesis,id,label,masked,pred,target
735,Ekta Kapoor did not produce Kumkum Bhagya.,132287,147172,9,Ekta_Kapoor,Ekta Films did not produce Kumkum Bhagya.,112757,2,Ekta [MASK] did not produce Kumkum Bhagya.,Films,Kapoor
736,Catherine Hardwicke was born as Catherine Hardwicke.,233418,236346,-1,Catherine_Hardwicke,Catherine Hardwicke was born as Catherine Hardwicke.,198538,2,Catherine Hardwicke was born as [MASK] Hardwicke.,Catherine,Catherine
737,The Burj Khalifa contains 8 escalators.,20919,25657,20,Burj_Khalifa,The Burj Khalifa contains two escalators.,4595,0,The Burj Khalifa contains [MASK] escalators.,two,8
738,Temple Grandin was directed by Christopher Nolan.,141443,156635,-1,Temple_Grandin_-LRB-film-RRB-,Temple Grandin was directed by Christopher Nolan.,120422,2,Temple Grandin was directed by [MASK] Nolan.,Christopher,Christopher
739,Sennacherib had more than one daughter.,247562,-1,-1,,Sennacherib had more than one daughter.,209116,1,Sennacherib had [MASK] than one daughter.,more,more
740,John S. McCain Jr. graduated from Berkeley.,42124,-1,-1,,John S. McCain Jr. graduated from Mt.,26094,1,John S. McCain Jr. graduated from [MASK].,Mt,Berkeley
741,Alvin and the Chipmunks is an American comedy film.,135190,150113,-1,Alvin_and_the_Chipmunks_-LRB-film-RRB-,Alvin and the Chipmunks is an animated comedy film.,115143,0,Alvin and the Chipmunks is an [MASK] comedy film.,animated,American
742,Oscar Isaac did not act as the supervillain Apocalypse.,124579,138916,7,Oscar_Isaac,Oscar Isaac did not act as the supervillain character.,104922,2,Oscar Isaac did not act as the supervillain [MASK].,character,Apocalypse
743,Victor Frankenstein is an American film.,94984,107953,-1,Victor_Frankenstein_-LRB-film-RRB-,Victor Frankenstein is an American film.,78055,0,Victor Frankenstein is an [MASK] film.,American,American
744,Louis Malle worked in the French film industry.,177491,190276,6,Louis_Malle,Louis Malle worked in the French film industry.,153543,0,Louis Malle worked in the [MASK] film industry.,French,French
745,Bank of America has daycare centers.,137082,-1,-1,,All of America has daycare centers.,116709,1,[MASK] of America has daycare centers.,All,Bank
746,Heroes first season averaged over a million viewers.,108317,121863,8,Heroes_-LRB-TV_series-RRB-,Heroes first season averaged over a million viewers.,90980,0,Heroes [MASK] season averaged over a million viewers.,first,first
747,Charles Howard Hinton wrote science fiction.,78607,90159,-1,Charles_Howard_Hinton,Robert Howard Hinton wrote science fiction.,62149,0,[MASK] Howard Hinton wrote science fiction.,Robert,Charles
748,Morgan Fairchild exclusively acts in film.,72418,83477,7,Morgan_Fairchild,Morgan Fairchild exclusively acts in film.,56051,2,[MASK] Fairchild exclusively acts in film.,Morgan,Morgan
749,Morgan Fairchild exclusively acts in film.,72418,83478,6,Morgan_Fairchild,Morgan Fairchild exclusively acts in film.,56051,2,[MASK] Fairchild exclusively acts in film.,Morgan,Morgan
750,Morgan Fairchild exclusively acts in film.,72418,83479,5,Morgan_Fairchild,Morgan Fairchild exclusively acts in film.,56051,2,[MASK] Fairchild exclusively acts in film.,Morgan,Morgan
751,Morgan Fairchild exclusively acts in film.,72418,83480,4,Morgan_Fairchild,Morgan Fairchild exclusively acts in film.,56051,2,[MASK] Fairchild exclusively acts in film.,Morgan,Morgan
752,Morgan Fairchild exclusively acts in film.,72418,83481,1,Morgan_Fairchild,Morgan Fairchild exclusively acts in film.,56051,2,[MASK] Fairchild exclusively acts in film.,Morgan,Morgan
753,Ned Stark was nominated for an award.,279934,-1,-1,,The Stark was nominated for an award.,109397,1,[MASK] Stark was nominated for an award.,The,Ned
754,Ned Stark was nominated for an award.,281639,-1,-1,,The Stark was nominated for an award.,109397,1,[MASK] Stark was nominated for an award.,The,Ned
755,Ned Stark was nominated for an award.,328578,-1,-1,,The Stark was nominated for an award.,109397,1,[MASK] Stark was nominated for an award.,The,Ned
756,Ned Stark was nominated for an award.,329251,-1,-1,,The Stark was nominated for an award.,109397,1,[MASK] Stark was nominated for an award.,The,Ned
757,Ed and Lorraine Warren rejected Roman Catholicism.,35091,42555,-1,Ed_and_Lorraine_Warren,Ed and Lorraine Warren rejected Roman Catholicism.,19327,2,Ed and Lorraine Warren rejected [MASK] Catholicism.,Roman,Roman
758,Alexandria is outside of Egypt.,247837,248138,-1,Alexandria,Alexandria is outside of Egypt.,209352,2,Alexandria is outside of [MASK].,Egypt,Egypt
759,Alexandria is outside of Egypt.,247837,248139,2,Alexandria,Alexandria is outside of Egypt.,209352,2,Alexandria is outside of [MASK].,Egypt,Egypt
760,Legendary Entertainment is owned by Wanda Group.,62557,73183,2,Legendary_Entertainment,Legendary Entertainment is owned by EMI Group.,46218,0,Legendary Entertainment is owned by [MASK] Group.,EMI,Wanda
761,Riz Ahmed acted in an Portuguese miniseries based on a British television series.,24199,29925,3,Riz_Ahmed,Riz Ahmed acted in an Portuguese miniseries based on a Turkish television series.,9152,2,Riz Ahmed acted in an Portuguese miniseries based on a [MASK] television series.,Turkish,British
762,Riz Ahmed acted in an Portuguese miniseries based on a British television series.,24199,29925,-1,The_Night_Of,Riz Ahmed acted in an Portuguese miniseries based on a Turkish television series.,9152,2,Riz Ahmed acted in an Portuguese miniseries based on a [MASK] television series.,Turkish,British
763,Mount Hood is in the Andes.,119756,133866,-1,Mount_Hood,Mount Hood is in the Philippines.,102020,2,Mount Hood is in the [MASK].,Philippines,Andes
764,Mount Hood is in the Andes.,119756,133867,3,Mount_Hood,Mount Hood is in the Philippines.,102020,2,Mount Hood is in the [MASK].,Philippines,Andes
765,Mount Hood is in the Andes.,119756,133868,2,Mount_Hood,Mount Hood is in the Philippines.,102020,2,Mount Hood is in the [MASK].,Philippines,Andes
766,"Jack Dylan Grazer's parents are Angela Lafever and Gavin Grazer, who originated from Berlin.",74319,-1,-1,,"Jack Dylan Grazer's parents are Angela Lafever and Gavin Grazer, who originated from Scotland.",57987,1,"Jack Dylan Grazer's parents are Angela Lafever and Gavin Grazer, who originated from [MASK].",Scotland,Berlin
767,Chris Benoit is from North America.,86565,99022,-1,Chris_Benoit,Chris Benoit is from South America.,69883,2,Chris Benoit is from [MASK] America.,South,North
768,David Lloyd George was named one of the 100 Greatest Americans.,269080,265495,20,David_Lloyd_George,David Lloyd George was named one of the 100 Greatest Americans.,225739,2,David Lloyd George was named one of the [MASK] Greatest Americans.,100,100
769,Half Girlfriend's principal photography began in May of 2016.,64171,74903,4,Half_Girlfriend_-LRB-film-RRB-,Half Girlfriend's principal photography began in spring of 2016.,47792,2,Half Girlfriend's principal photography began in [MASK] of 2016.,spring,May
770,Earth's atmosphere experiences an acoustic effect during a thunderstorm.,237313,239544,-1,Thunderstorm,Earth's atmosphere experiences an acoustic effect during a thunderstorm.,201606,0,[MASK]'s atmosphere experiences an acoustic effect during a thunderstorm.,Earth,Earth
771,Mikhail Prokhorov is the former chairman of Russia's largest gold producer.,31019,37686,3,Mikhail_Prokhorov,Mikhail Prokhorov is the former chairman of Russia's largest gold producer.,15621,0,Mikhail Prokhorov is the former chairman of [MASK]'s largest gold producer.,Russia,Russia
772,Mikhail Prokhorov is the former chairman of Russia's largest gold producer.,31019,37686,-1,Polyus_Gold,Mikhail Prokhorov is the former chairman of Russia's largest gold producer.,15621,0,Mikhail Prokhorov is the former chairman of [MASK]'s largest gold producer.,Russia,Russia
773,Blank Space originated in United Kingdom.,270792,-1,-1,,Blank Space originated in United Kingdom.,227104,1,Blank Space originated in [MASK] Kingdom.,United,United
774,Issa Rae has started up her own YouTube outlet.,39624,47702,2,Issa_Rae,Issa Rae has started up her own fashion outlet.,23679,0,Issa Rae has started up her own [MASK] outlet.,fashion,YouTube
775,The Bengal tiger is a member of the largest Broadway cast.,163981,-1,-1,,The Bengal tiger is a member of the largest tiger cast.,140977,1,The Bengal tiger is a member of the largest [MASK] cast.,tiger,Broadway
776,Sennacherib had 18 sons.,247540,-1,-1,,Sennacherib had no sons.,209111,1,Sennacherib had [MASK] sons.,no,18
777,Sennacherib had 18 sons.,247545,-1,-1,,Sennacherib had no sons.,209111,1,Sennacherib had [MASK] sons.,no,18
778,Sennacherib had 18 sons.,247552,-1,-1,,Sennacherib had no sons.,209111,1,Sennacherib had [MASK] sons.,no,18
779,John S. McCain Jr. graduated from the U.S. Naval Academy and has a fan base.,119236,-1,-1,,John S. McCain Jr. graduated from the U.S. Naval Academy and has a fan base.,101505,1,John S. McCain Jr. graduated from [MASK] U.S. Naval Academy and has a fan base.,the,the
780,Sausage Party was released in 2013.,73905,85136,6,Sausage_Party,Sausage Party was released in 2005.,57585,2,Sausage Party was released in [MASK].,2005,2013
781,Vincent D'Onofrio is an Emmy Award nominee.,28091,34386,4,Vincent_D'Onofrio,Vincent D'Onofrio is an Academy Award nominee.,12852,0,Vincent D'Onofrio is an [MASK] Award nominee.,Academy,Emmy
782,Corsica is independent of France.,261361,259519,-1,Corsica,Corsica is independent of France.,219686,2,Corsica is independent of [MASK].,France,France
783,Bank of America has call centers.,15907,19771,16,Bank_of_America,Voice of America has call centers.,477,0,[MASK] of America has call centers.,Voice,Bank
784,"Henri Kontinen's brother is a retired tennis player, who last played in 2008.",166075,180016,6,Henri_Kontinen,"Henri Kontinen's brother is a retired tennis player, who last played in 2005.",143011,2,"Henri Kontinen's brother is a retired tennis player, who last played in [MASK].",2005,2008
785,"Henri Kontinen's brother is a retired tennis player, who last played in 2008.",166075,180016,-1,Micke_Kontinen,"Henri Kontinen's brother is a retired tennis player, who last played in 2005.",143011,2,"Henri Kontinen's brother is a retired tennis player, who last played in [MASK].",2005,2008
786,"Henri Kontinen's brother is a retired tennis player, who last played in 2008.",166075,180016,4,Micke_Kontinen,"Henri Kontinen's brother is a retired tennis player, who last played in 2005.",143011,2,"Henri Kontinen's brother is a retired tennis player, who last played in [MASK].",2005,2008
787,The New England Patriots reached ten Super Bowls.,111086,124751,12,New_England_Patriots,The New England Patriots reached ten Super Bowls.,93725,2,The New England Patriots reached ten [MASK] Bowls.,Super,Super
788,Theresa May worked.,89462,102158,-1,Theresa_May,Theresa never worked.,72738,0,Theresa [MASK] worked.,never,May
789,Charles Howard Hinton was a mathematician.,147220,162206,-1,Charles_Howard_Hinton,William Howard Hinton was a mathematician.,125524,0,[MASK] Howard Hinton was a mathematician.,William,Charles
790,Julie Bowen died in 1950.,166959,180782,-1,Julie_Bowen,Julie Bowen died in 2013.,143832,2,Julie Bowen died in [MASK].,2013,1950
791,Julie Bowen died in 1950.,166959,180783,5,Julie_Bowen,Julie Bowen died in 2013.,143832,2,Julie Bowen died in [MASK].,2013,1950
792,Julie Bowen died in 1950.,166959,180784,2,Julie_Bowen,Julie Bowen died in 2013.,143832,2,Julie Bowen died in [MASK].,2013,1950
793,Julie Bowen died in 1950.,166959,180785,1,Julie_Bowen,Julie Bowen died in 2013.,143832,2,Julie Bowen died in [MASK].,2013,1950
794,Hezbollah is part of Iran.,189637,-1,-1,,Hezbollah is part of Lebanon.,164892,1,Hezbollah is part of [MASK].,Lebanon,Iran
795,Goldie Hawn had a career that lasted more than three centuries.,28188,-1,-1,,Goldie Hawn had a career that lasted more than three centuries.,12939,1,Goldie Hawn had a career that lasted [MASK] than three centuries.,more,more
796,Pitch Perfect 2 centers on a singing group.,220114,225974,2,Pitch_Perfect_2,Pitch Perfect 2 centers on a singing group.,188570,0,Pitch Perfect [MASK] centers on a singing group.,2,2
797,Manchester by the Sea is distributed globally.,103648,117093,5,Manchester_by_the_Sea_-LRB-film-RRB-,Manchester by the Sea is distributed globally.,86495,2,Manchester by the [MASK] is distributed globally.,Sea,Sea
798,Toy Story 2 was released by Universal Pictures.,15909,19774,-1,Toy_Story_2,Toy Story 2 was released by Universal Pictures.,420,2,Toy Story 2 was released by [MASK] Pictures.,Universal,Universal
799,Spider-Man 2 was released in July of 2004.,290005,283084,9,Spider-Man_2,Spider-Man 2 was released in summer of 2004.,138188,2,Spider-Man 2 was released in [MASK] of 2004.,summer,July
800,Spider-Man 2 was released in July of 2004.,291337,284276,9,Spider-Man_2,Spider-Man 2 was released in summer of 2004.,138188,2,Spider-Man 2 was released in [MASK] of 2004.,summer,July
801,Spider-Man 2 was released in July of 2004.,293487,286001,9,Spider-Man_2,Spider-Man 2 was released in summer of 2004.,138188,2,Spider-Man 2 was released in [MASK] of 2004.,summer,July
802,Spider-Man 2 was released in July of 2004.,337422,322791,9,Spider-Man_2,Spider-Man 2 was released in summer of 2004.,138188,2,Spider-Man 2 was released in [MASK] of 2004.,summer,July
803,Spider-Man 2 was released in July of 2004.,337443,322818,9,Spider-Man_2,Spider-Man 2 was released in summer of 2004.,138188,2,Spider-Man 2 was released in [MASK] of 2004.,summer,July
804,Gaius Julius Caesar was born in 130 BC.,242329,243737,-1,Gaius_Julius_Caesar_-LRB-proconsul-RRB-,Gaius Julius Caesar was born in 130 BC.,205100,0,Gaius Julius Caesar was born in 130 [MASK].,BC,BC
805,Manchester United has had two coaches.,20955,-1,-1,,Manchester United has had many coaches.,4618,1,Manchester United has had [MASK] coaches.,many,two
806,Salman Rushdie wrote a 1987 novel.,156359,-1,-1,,Salman Rushdie wrote a short novel.,133825,1,Salman Rushdie wrote a [MASK] novel.,short,1987
807,Salman Rushdie wrote a 1987 novel.,156363,-1,-1,,Salman Rushdie wrote a short novel.,133825,1,Salman Rushdie wrote a [MASK] novel.,short,1987
808,"Henry III of France was succeeded by Henry IV, founder of the House of Bourbon.",213533,220756,23,Henry_III_of_France,"Henry III of France was succeeded by Henry IV, founder of the House of Bourbon.",183456,2,"Henry III of France was succeeded by Henry IV, founder of [MASK] House of Bourbon.",the,the
