,claim,evidence_annotation_id,evidence_id,evidence_sentence_id,evidence_wiki_url,hypothesis,id,label,masked,pred,target
3724,The American Civil War happened within the United States.,319029,307829,-1,American_Civil_War,The American Civil War happened within the United States.,74533,0,The American Civil War happened within [MASK] United States.,the,the
3725,The American Civil War happened within the United States.,319030,307830,-1,American_Civil_War,The American Civil War happened within the United States.,74533,0,The American Civil War happened within [MASK] United States.,the,the
3726,The American Civil War happened within the United States.,319043,307839,-1,American_Civil_War,The American Civil War happened within the United States.,74533,0,The American Civil War happened within [MASK] United States.,the,the
3727,The American Civil War happened within the United States.,319043,307840,1,American_Civil_War,The American Civil War happened within the United States.,74533,0,The American Civil War happened within [MASK] United States.,the,the
3728,The American Civil War happened within the United States.,319043,307840,-1,South_Carolina,The American Civil War happened within the United States.,74533,0,The American Civil War happened within [MASK] United States.,the,the
3729,The American Civil War happened within the United States.,319043,307841,6,American_Civil_War,The American Civil War happened within the United States.,74533,0,The American Civil War happened within [MASK] United States.,the,the
3730,The American Civil War happened within the United States.,319043,307842,7,American_Civil_War,The American Civil War happened within the United States.,74533,0,The American Civil War happened within [MASK] United States.,the,the
3731,The American Civil War happened within the United States.,319043,307843,14,American_Civil_War,The American Civil War happened within the United States.,74533,0,The American Civil War happened within [MASK] United States.,the,the
3732,The 2003 NCAA Division I Men's Basketball Tournament was single-elimination.,13768,17239,-1,2003_NCAA_Division_I_Men's_Basketball_Tournament,The 1926 NCAA Division I Men's Basketball Tournament was single-elimination.,8483,0,The [MASK] NCAA Division I Men's Basketball Tournament was single-elimination.,1926,2003
3733,The 2003 NCAA Division I Men's Basketball Tournament was single-elimination.,13775,17248,-1,2003_NCAA_Division_I_Men's_Basketball_Tournament,The 1926 NCAA Division I Men's Basketball Tournament was single-elimination.,8483,0,The [MASK] NCAA Division I Men's Basketball Tournament was single-elimination.,1926,2003
3734,The Challenge XXX: Dirty 30 is not a season of a reality game show.,23082,28426,-1,The_Challenge_XXX-COLON-_Dirty_30,The Challenge XXX: Dirty poker is not a season of a reality game show.,6334,2,The Challenge XXX: Dirty [MASK] is not a season of a reality game show.,poker,30
3735,Peru joined the Group of 15 25 years after the group's creation.,263086,-1,-1,,Peru joined the Group of seven 25 years after the group's creation.,220979,1,Peru joined the Group of [MASK] 25 years after the group's creation.,seven,15
3736,Mount Hood ranks number four in highest points of its mountain range.,108926,-1,-1,,Mount Hood ranks number four in highest points of its mountain range.,91577,1,Mount Hood ranks [MASK] four in highest points of its mountain range.,number,number
3737,Hammer Film Productions produced Let Me In in 2011.,195916,206041,17,Hammer_Film_Productions,Hammer Film Productions produced Let Me In in theaters.,169316,2,Hammer Film Productions produced Let Me In in [MASK].,theaters,2011
3738,Alex Jones was born in 1973.,127012,141512,-1,Alex_Jones_-LRB-radio_host-RRB-,Alex Jones was born in kentucky.,108198,2,Alex Jones was born in [MASK].,kentucky,1973
3739,House of Balloons is by The Weeknd.,78051,89525,-1,House_of_Balloons,House of Balloons is by The Weeknd.,61563,0,House [MASK] Balloons is by The Weeknd.,of,of
3740,Kate Walsh played Dr. Addison Montgomery on Grey's Anatomy for 12 years.,292737,-1,-1,,Kate Walsh played Dr. Addison Montgomery on Grey's Anatomy for four years.,150490,1,Kate Walsh played Dr. Addison Montgomery on Grey's Anatomy for [MASK] years.,four,12
3741,Kate Walsh played Dr. Addison Montgomery on Grey's Anatomy for 12 years.,292746,-1,-1,,Kate Walsh played Dr. Addison Montgomery on Grey's Anatomy for four years.,150490,1,Kate Walsh played Dr. Addison Montgomery on Grey's Anatomy for [MASK] years.,four,12
3742,Kate Walsh played Dr. Addison Montgomery on Grey's Anatomy for 12 years.,295327,-1,-1,,Kate Walsh played Dr. Addison Montgomery on Grey's Anatomy for four years.,150490,1,Kate Walsh played Dr. Addison Montgomery on Grey's Anatomy for [MASK] years.,four,12
3743,Kate Walsh played Dr. Addison Montgomery on Grey's Anatomy for 12 years.,340726,-1,-1,,Kate Walsh played Dr. Addison Montgomery on Grey's Anatomy for four years.,150490,1,Kate Walsh played Dr. Addison Montgomery on Grey's Anatomy for [MASK] years.,four,12
3744,Kate Walsh played Dr. Addison Montgomery on Grey's Anatomy for 12 years.,341018,-1,-1,,Kate Walsh played Dr. Addison Montgomery on Grey's Anatomy for four years.,150490,1,Kate Walsh played Dr. Addison Montgomery on Grey's Anatomy for [MASK] years.,four,12
3745,Henri Kontinen won the Australian Open men's doubles championship in 2011.,166216,180138,5,Henri_Kontinen,Henri Kontinen won the Australian Open men's doubles championship in sweden.,143144,0,Henri Kontinen won the Australian Open men's doubles championship in [MASK].,sweden,2011
3746,The Stanford prison experiment was funded by the U.S. Office of Naval Research.,83252,95191,2,Stanford_prison_experiment,The Stanford prison experiment was funded by the U.S. Office of Naval Research.,66683,0,The Stanford prison experiment was funded by [MASK] U.S. Office of Naval Research.,the,the
3747,Gotham City Sirens was illustrated by Guillem March in 1954.,216385,223035,4,Gotham_City_Sirens,Gotham City Sirens was illustrated by Guillem March in hardcover.,183917,2,Gotham City Sirens was illustrated by Guillem March in [MASK].,hardcover,1954
3748,Boxing Helena debuted in the 20th century.,235289,237983,5,Boxing_Helena,Boxing Helena debuted in the 20th century.,200039,0,Boxing Helena debuted in [MASK] 20th century.,the,the
3749,Caleb McLaughlin was born on the day 14th.,272056,267787,-1,Caleb_McLaughlin,Caleb McLaughlin was born on thanksgiving day 14th.,228062,2,Caleb McLaughlin was born on [MASK] day 14th.,thanksgiving,the
3750,Caleb McLaughlin was born on the day 14th.,272057,267788,-1,Caleb_McLaughlin,Caleb McLaughlin was born on thanksgiving day 14th.,228062,2,Caleb McLaughlin was born on [MASK] day 14th.,thanksgiving,the
3751,Nymphomaniac (film) is the third version of a trilogy.,123579,138004,-1,Nymphomaniac_-LRB-film-RRB-,Nymphomaniac (film) is the directorial version of a trilogy.,105257,2,Nymphomaniac (film) is the [MASK] version of a trilogy.,directorial,third
3752,Trouble with the Curve was released in 2002.,47112,56211,2,Trouble_with_the_Curve,Trouble with the Curve was released in october.,30968,2,Trouble with the Curve was released in [MASK].,october,2002
3753,The New Jersey Turnpike has 10 foot shoulders from mile marker 39 to mile marker 56.,238325,-1,-1,,The New Jersey Turnpike has 10 foot shoulders from mile marker 39 to mile marker 43.,202306,1,The New Jersey Turnpike has 10 foot shoulders from mile marker 39 to mile marker [MASK].,43,56
3754,The Africa Cup of Nations is the reason for the founding of Africa.,112024,-1,-1,,The Africa Cup of Nations is the reason for the founding of Africa.,94563,1,The Africa Cup of Nations is the reason for the founding [MASK] Africa.,of,of
3755,Chris Bosh won his first NBA Finals title in 2012 against Oklahoma City Thunder.,125912,140317,8,Chris_Bosh,Chris Bosh won his first NBA Finals title in 1999 against Oklahoma City Thunder.,107273,0,Chris Bosh won his first NBA Finals title in [MASK] against Oklahoma City Thunder.,1999,2012
3756,Battle of the Bastards never aired in the United States.,45228,53968,15,Battle_of_the_Bastards,Battle of the Bastards never aired in the United States.,29113,2,Battle of the Bastards never aired in [MASK] United States.,the,the
3757,One Dance reached number one in the Netherlands.,40570,48803,11,One_Dance,One Dance reached number one in the Netherlands.,24595,0,One Dance reached [MASK] one in the Netherlands.,number,number
3758,The Guthrie Theater's first building began operating in May 1963.,29768,-1,-1,,The Guthrie Theater's first building began operating in May 2000.,14490,1,The Guthrie Theater's first building began operating in May [MASK].,2000,1963
3759,Henry Condell had a widow that was buried in the early 1600s.,56168,66329,55,Henry_Condell,Henry Condell had a widow that was buried in the early 1600s.,39873,0,Henry Condell had a widow that was buried in [MASK] early 1600s.,the,the
3760,The Nobel Prize in Chemistry was awarded to a person from everywhere except from Holland.,189206,200526,6,Nobel_Prize_in_Chemistry,The Nobel Prize for Chemistry was awarded to a person from everywhere except from Holland.,164516,2,The Nobel Prize [MASK] Chemistry was awarded to a person from everywhere except from Holland.,for,in
3761,The Nobel Prize in Chemistry was awarded to a person from everywhere except from Holland.,189206,200526,-1,Netherlands,The Nobel Prize for Chemistry was awarded to a person from everywhere except from Holland.,164516,2,The Nobel Prize [MASK] Chemistry was awarded to a person from everywhere except from Holland.,for,in
3762,Sensitive Skin's first series aired in New Zealand.,255268,-1,-1,,Sensitive Skin's television series aired in New Zealand.,214970,1,Sensitive Skin's [MASK] series aired in New Zealand.,television,first
3763,Battle of the Bastards had a viewership of 10 million in its initial broadcast.,109822,123415,15,Battle_of_the_Bastards,Battle of the Bastards had a viewership of 1 million in its initial broadcast.,92498,2,Battle of the Bastards had a viewership of [MASK] million in its initial broadcast.,1,10
3764,Bala has given the National Film Award for Best Director.,226616,-1,-1,,Bala has given him National Film Award for Best Director.,193535,1,Bala has given [MASK] National Film Award for Best Director.,him,the
3765,The Church of Jesus Christ of Latter-day Saints has a law.,262376,-1,-1,,The Church of Jesus Christ of Latter-day Saints has a law.,220458,1,The Church of Jesus Christ [MASK] Latter-day Saints has a law.,of,of
3766,George III was succeeded by the Prince-Consort.,172938,-1,-1,,George III was succeeded by prince Prince-Consort.,149230,1,George III was succeeded by [MASK] Prince-Consort.,prince,the
3767,Exit the King was stolen by Eugene Ionesco.,78926,-1,-1,,Exit 2: King was stolen by Eugene Ionesco.,62474,1,Exit [MASK] King was stolen by Eugene Ionesco.,2:,the
3768,The University of Leicester discovered and identified the remains of a princess.,232364,-1,-1,,The University of Leicester discovered and identified the remains of a princess.,197657,1,The University of Leicester discovered and identified the remains [MASK] a princess.,of,of
3769,Bonaire is one of the three BES islands in the Caribbean as of 2005.,74054,-1,-1,,Bonaire is one of the three BES islands in the Caribbean as of 2018.,57719,1,Bonaire is one of the three BES islands in the Caribbean as of [MASK].,2018,2005
3770,Ekta Kapoor worked on a Indian historical romance film that released in October 2008.,42370,-1,-1,,Ekta Kapoor worked on a Indian historical romance film that released in October 2009.,26299,1,Ekta Kapoor worked on a Indian historical romance film that released in October [MASK].,2009,2008
3771,Musala is the lowest peak in the Balkan Peninsula.,145649,160651,-1,Musala,Musala is the lowest peak in the Balkan Peninsula.,124118,2,Musala is the lowest peak in [MASK] Balkan Peninsula.,the,the
3772,There are at least four feature films that Bala has directed.,226622,-1,-1,,There are at least four feature films thbala Bala has directed.,193529,1,There are at least four feature films th[MASK] Bala has directed.,bala,at
3773,Cary Elwes was born in April 1962.,209734,217525,-1,Cary_Elwes,Cary Elwes was born in April 2005.,180702,2,Cary Elwes was born in April [MASK].,2005,1962
3774,Fargo (season 3) aired on a basic cable network.,160040,174563,-1,Fargo_-LRB-season_3-RRB-,Fargo (season 2) aired on a basic cable network.,137298,0,Fargo (season [MASK]) aired on a basic cable network.,2,3
3775,No Strings Attached was released in 2007.,185240,197029,2,No_Strings_Attached_-LRB-film-RRB-,No Strings Attached was released in october.,160726,2,No Strings Attached was released in [MASK].,october,2007
3776,Carey Hayes was born in 1897.,189097,200430,-1,Carey_Hayes,Carey Hayes was born in 1948.,164417,2,Carey Hayes was born in [MASK].,1948,1897
3777,Carey Hayes was born in 1897.,189109,200439,-1,Carey_Hayes,Carey Hayes was born in 1948.,164417,2,Carey Hayes was born in [MASK].,1948,1897
3778,The Saturn Award for Best Fantasy Film is presented to the worst film in the fantasy genre.,188750,200191,-1,Saturn_Award_for_Best_Fantasy_Film,The Saturn Award for Best Fantasy Film is presented to the worst film in the fantasy genre.,164049,2,The Saturn Award [MASK] Best Fantasy Film is presented to the worst film in the fantasy genre.,for,for
3779,The Fly was first released in 1999.,211677,219351,-1,The_Fly_-LRB-1986_film-RRB-,The Fly was first released in 1999.,182051,2,The Fly was first released in [MASK].,1999,1999
3780,The Fly was first released in 1999.,211677,219352,6,The_Fly_-LRB-1986_film-RRB-,The Fly was first released in 1999.,182051,2,The Fly was first released in [MASK].,1999,1999
3781,The Fly was first released in 1999.,211677,219353,9,The_Fly_-LRB-1986_film-RRB-,The Fly was first released in 1999.,182051,2,The Fly was first released in [MASK].,1999,1999
3782,The Fly was first released in 1999.,211683,219362,-1,The_Fly_-LRB-1986_film-RRB-,The Fly was first released in 1999.,182051,2,The Fly was first released in [MASK].,1999,1999
3783,The Fly was first released in 1999.,211683,219363,6,The_Fly_-LRB-1986_film-RRB-,The Fly was first released in 1999.,182051,2,The Fly was first released in [MASK].,1999,1999
